protocol,trial,action_index,rtt_ms,err
quicrtc,0,70,65.646,""
quicrtc,0,71,66.841,""
quicrtc,0,72,66.054,""
quicrtc,0,73,65.692,""
quicrtc,0,74,67.667,""
quicrtc,0,75,65.925,""
quicrtc,0,76,65.602,""
quicrtc,0,77,66.893,""
quicrtc,0,78,67.901,""
quicrtc,0,79,66.424,""
quicrtc,0,80,67.180,""
quicrtc,0,81,67.009,""
quicrtc,0,82,66.078,""
quicrtc,0,83,65.921,""
quicrtc,0,84,65.543,""
quicrtc,0,85,65.815,""
quicrtc,0,86,66.217,""
quicrtc,0,87,66.949,""
quicrtc,0,88,67.434,""
quicrtc,0,89,65.885,""
quicrtc,0,90,66.593,""
quicrtc,0,91,67.154,""
quicrtc,0,92,66.142,""
quicrtc,0,93,65.708,""
quicrtc,0,94,66.672,""
quicrtc,0,95,66.393,""
quicrtc,0,96,66.544,""
quicrtc,0,97,66.107,""
quicrtc,0,98,66.882,""
quicrtc,0,99,66.001,""
quicrtc,0,100,65.940,""
quicrtc,0,101,66.513,""
quicrtc,0,102,65.781,""
quicrtc,0,103,65.815,""
quicrtc,0,104,67.073,""
quicrtc,0,105,65.755,""
quicrtc,0,106,65.896,""
quicrtc,0,107,66.601,""
quicrtc,0,108,66.564,""
quicrtc,0,109,65.521,""
quicrtc,0,110,66.302,""
quicrtc,0,111,66.681,""
quicrtc,0,112,65.821,""
quicrtc,0,113,65.984,""
quicrtc,0,114,65.835,""
quicrtc,0,115,65.608,""
quicrtc,0,116,65.774,""
quicrtc,0,117,66.639,""
quicrtc,0,118,66.194,""
quicrtc,0,119,65.863,""
quicrtc,0,120,66.887,""
quicrtc,0,121,67.149,""
quicrtc,0,122,66.140,""
quicrtc,0,123,65.751,""
quicrtc,0,124,66.760,""
quicrtc,0,125,65.290,""
quicrtc,0,126,65.744,""
quicrtc,0,127,66.843,""
quicrtc,0,128,66.061,""
quicrtc,0,129,65.571,""
quicrtc,0,130,65.746,""
quicrtc,0,131,66.435,""
quicrtc,0,132,65.909,""
quicrtc,0,133,66.116,""
quicrtc,0,134,66.505,""
quicrtc,0,135,65.347,""
quicrtc,0,136,65.717,""
quicrtc,0,137,66.373,""
quicrtc,0,138,67.076,""
quicrtc,0,139,65.481,""
quicrtc,0,140,65.969,""
quicrtc,0,141,67.834,""
quicrtc,0,142,65.534,""
quicrtc,0,143,65.799,""
quicrtc,0,144,66.833,""
quicrtc,0,145,65.522,""
quicrtc,0,146,65.607,""
quicrtc,0,147,66.802,""
quicrtc,0,148,67.130,""
quicrtc,0,149,65.609,""
quicrtc,0,150,66.106,""
quicrtc,0,151,66.636,""
quicrtc,0,152,65.667,""
quicrtc,0,153,65.890,""
quicrtc,0,154,65.976,""
quicrtc,0,155,65.636,""
quicrtc,0,156,65.813,""
quicrtc,0,157,65.970,""
quicrtc,0,158,65.552,""
quicrtc,0,159,65.728,""
quicrtc,0,160,66.402,""
quicrtc,0,161,67.348,""
quicrtc,0,162,65.630,""
quicrtc,0,163,65.760,""
quicrtc,0,164,66.738,""
quicrtc,0,165,65.604,""
quicrtc,0,166,65.687,""
quicrtc,0,167,67.335,""
quicrtc,0,168,65.949,""
quicrtc,0,169,65.831,""
quicrtc,0,170,66.337,""
quicrtc,0,171,67.371,""
quicrtc,0,172,65.621,""
quicrtc,0,173,66.639,""
quicrtc,0,174,65.627,""
quicrtc,0,175,65.742,""
quicrtc,0,176,65.591,""
quicrtc,0,177,66.841,""
quicrtc,0,178,65.847,""
quicrtc,0,179,65.954,""
quicrtc,0,180,66.265,""
quicrtc,0,181,66.928,""
quicrtc,0,182,65.915,""
quicrtc,0,183,67.265,""
quicrtc,0,184,66.988,""
quicrtc,0,185,66.035,""
quicrtc,0,186,65.633,""
quicrtc,0,187,67.076,""
quicrtc,0,188,65.694,""
quicrtc,0,189,66.010,""
quicrtc,0,190,66.761,""
quicrtc,0,191,65.565,""
quicrtc,0,192,66.074,""
quicrtc,0,193,66.666,""
quicrtc,0,194,66.804,""
quicrtc,0,195,66.147,""
quicrtc,0,196,65.757,""
quicrtc,0,197,66.483,""
quicrtc,0,198,65.656,""
quicrtc,0,199,65.744,""
quicrtc,0,200,66.689,""
quicrtc,0,201,66.906,""
quicrtc,0,202,65.687,""
quicrtc,0,203,66.887,""
quicrtc,0,204,67.133,""
quicrtc,0,205,65.427,""
quicrtc,0,206,66.006,""
quicrtc,0,207,66.655,""
quicrtc,0,208,66.848,""
quicrtc,0,209,65.628,""
quicrtc,0,210,66.858,""
quicrtc,0,211,66.761,""
quicrtc,0,212,65.892,""
quicrtc,0,213,67.081,""
quicrtc,0,214,66.836,""
quicrtc,0,215,65.755,""
quicrtc,0,216,65.710,""
quicrtc,0,217,66.867,""
quicrtc,0,218,65.775,""
quicrtc,0,219,66.086,""
quicrtc,0,220,66.917,""
quicrtc,0,221,67.395,""
quicrtc,0,222,66.010,""
quicrtc,0,223,66.960,""
quicrtc,0,224,66.330,""
quicrtc,0,225,65.949,""
quicrtc,0,226,66.315,""
quicrtc,0,227,66.843,""
quicrtc,0,228,65.882,""
quicrtc,0,229,65.876,""
quicrtc,0,230,66.891,""
quicrtc,0,231,66.570,""
quicrtc,0,232,65.903,""
quicrtc,0,233,68.000,""
quicrtc,0,234,65.958,""
quicrtc,0,235,65.845,""
quicrtc,0,236,66.928,""
quicrtc,0,237,66.478,""
quicrtc,0,238,65.405,""
quicrtc,0,239,66.251,""
quicrtc,0,240,65.328,""
quicrtc,0,241,65.755,""
quicrtc,0,242,65.907,""
quicrtc,0,243,66.750,""
quicrtc,0,244,66.683,""
quicrtc,0,245,65.962,""
quicrtc,0,246,67.391,""
quicrtc,0,247,66.771,""
quicrtc,0,248,65.596,""
quicrtc,0,249,66.682,""
quicrtc,0,250,66.924,""
quicrtc,0,251,66.862,""
quicrtc,0,252,66.340,""
quicrtc,0,253,67.584,""
quicrtc,0,254,66.177,""
quicrtc,0,255,66.158,""
quicrtc,0,256,66.214,""
quicrtc,0,257,65.877,""
quicrtc,0,258,65.660,""
quicrtc,0,259,67.251,""
quicrtc,0,260,67.168,""
quicrtc,0,261,65.716,""
quicrtc,0,262,65.925,""
quicrtc,0,263,66.618,""
quicrtc,0,264,66.549,""
quicrtc,0,265,65.950,""
quicrtc,0,266,67.174,""
quicrtc,0,267,66.756,""
quicrtc,0,268,65.859,""
quicrtc,0,269,66.321,""
quicrtc,0,270,66.881,""
quicrtc,0,271,65.603,""
quicrtc,0,272,66.028,""
quicrtc,0,273,65.469,""
quicrtc,0,274,65.690,""
quicrtc,0,275,66.026,""
quicrtc,0,276,66.761,""
quicrtc,0,277,67.188,""
quicrtc,0,278,65.930,""
quicrtc,0,279,67.240,""
quicrtc,0,280,66.400,""
quicrtc,0,281,65.601,""
quicrtc,0,282,67.234,""
quicrtc,0,283,65.864,""
quicrtc,0,284,66.850,""
quicrtc,0,285,66.134,""
quicrtc,0,286,66.345,""
quicrtc,0,287,67.154,""
quicrtc,0,288,65.793,""
quicrtc,0,289,66.827,""
quicrtc,0,290,66.666,""
quicrtc,0,291,65.878,""
quicrtc,0,292,66.759,""
quicrtc,0,293,65.595,""
quicrtc,0,294,67.368,""
quicrtc,0,295,65.876,""
quicrtc,0,296,66.991,""
quicrtc,0,297,67.904,""
quicrtc,0,298,65.854,""
quicrtc,0,299,67.106,""
quicrtc,0,300,65.970,""
quicrtc,0,301,65.748,""
quicrtc,0,302,66.906,""
quicrtc,0,303,65.734,""
quicrtc,0,304,66.232,""
quicrtc,0,305,67.602,""
quicrtc,0,306,65.527,""
quicrtc,0,307,67.082,""
quicrtc,0,308,65.867,""
quicrtc,0,309,66.876,""
quicrtc,0,310,66.026,""
quicrtc,0,311,65.581,""
quicrtc,0,312,66.460,""
quicrtc,0,313,65.825,""
quicrtc,0,314,66.761,""
quicrtc,0,315,66.904,""
quicrtc,0,316,65.689,""
quicrtc,0,317,66.670,""
quicrtc,0,318,65.850,""
quicrtc,0,319,66.572,""
quicrtc,0,320,65.823,""
quicrtc,0,321,65.596,""
quicrtc,0,322,66.902,""
quicrtc,0,323,66.003,""
quicrtc,0,324,66.503,""
quicrtc,0,325,67.623,""
quicrtc,0,326,65.470,""
quicrtc,0,327,66.380,""
quicrtc,0,328,65.637,""
quicrtc,0,329,66.814,""
quicrtc,0,330,66.329,""
quicrtc,0,331,65.621,""
quicrtc,0,332,66.724,""
quicrtc,0,333,65.946,""
quicrtc,0,334,66.695,""
quicrtc,0,335,66.811,""
quicrtc,0,336,65.538,""
quicrtc,0,337,66.523,""
quicrtc,0,338,66.083,""
quicrtc,0,339,65.363,""
quicrtc,0,340,66.353,""
quicrtc,0,341,65.600,""
quicrtc,0,342,67.180,""
quicrtc,0,343,65.765,""
quicrtc,0,344,66.941,""
quicrtc,0,345,66.910,""
quicrtc,0,346,65.761,""
quicrtc,0,347,66.789,""
quicrtc,0,348,66.531,""
quicrtc,0,349,65.820,""
quicrtc,0,350,66.168,""
quicrtc,0,351,65.472,""
quicrtc,0,352,66.774,""
quicrtc,0,353,66.191,""
quicrtc,0,354,67.064,""
quicrtc,0,355,66.961,""
quicrtc,0,356,65.800,""
quicrtc,0,357,65.707,""
quicrtc,0,358,67.130,""
quicrtc,0,359,65.784,""
quicrtc,0,360,65.959,""
quicrtc,0,361,65.641,""
quicrtc,0,362,66.735,""
quicrtc,0,363,66.180,""
quicrtc,0,364,66.502,""
quicrtc,0,365,66.171,""
quicrtc,0,366,65.864,""
quicrtc,0,367,67.129,""
quicrtc,0,368,66.287,""
quicrtc,0,369,65.938,""
quicrtc,0,370,65.834,""
quicrtc,0,371,65.863,""
quicrtc,0,372,67.211,""
quicrtc,0,373,68.654,""
quicrtc,0,374,66.881,""
quicrtc,0,375,66.075,""
quicrtc,0,376,65.965,""
quicrtc,0,377,67.096,""
quicrtc,0,378,67.643,""
quicrtc,0,379,65.576,""
quicrtc,0,380,67.142,""
quicrtc,0,381,67.232,""
quicrtc,0,382,67.041,""
quicrtc,0,383,66.119,""
quicrtc,0,384,67.051,""
quicrtc,0,385,66.862,""
quicrtc,0,386,66.042,""
quicrtc,0,387,67.004,""
quicrtc,0,388,68.008,""
quicrtc,0,389,66.538,""
quicrtc,0,390,65.889,""
quicrtc,0,391,65.958,""
quicrtc,0,392,79.185,""
quicrtc,0,393,69.128,""
quicrtc,0,394,66.948,""
quicrtc,0,395,68.251,""
quicrtc,0,396,71.876,""
quicrtc,0,397,67.300,""
quicrtc,0,398,67.015,""
quicrtc,0,399,74.327,""
quicrtc,0,400,67.271,""
quicrtc,0,401,66.759,""
quicrtc,0,402,66.574,""
quicrtc,0,403,67.541,""
quicrtc,0,404,66.560,""
quicrtc,0,405,67.170,""
quicrtc,0,406,71.302,""
quicrtc,0,407,67.702,""
quicrtc,0,408,67.366,""
quicrtc,0,409,73.675,""
quicrtc,0,410,67.826,""
quicrtc,0,411,67.321,""
quicrtc,0,412,76.544,""
quicrtc,0,413,66.981,""
quicrtc,0,414,67.365,""
quicrtc,0,415,66.782,""
quicrtc,0,416,70.282,""
quicrtc,0,417,67.618,""
quicrtc,0,418,66.709,""
quicrtc,0,419,72.798,""
quicrtc,0,420,67.328,""
quicrtc,0,421,66.086,""
quicrtc,0,422,65.829,""
quicrtc,0,423,67.794,""
quicrtc,0,424,67.966,""
quicrtc,0,425,78.542,""
quicrtc,0,426,68.643,""
quicrtc,0,427,66.953,""
quicrtc,0,428,66.564,""
quicrtc,0,429,70.994,""
quicrtc,0,430,66.964,""
quicrtc,0,431,66.672,""
quicrtc,0,432,74.732,""
quicrtc,0,433,66.495,""
quicrtc,0,434,67.647,""
quicrtc,0,435,66.914,""
quicrtc,0,436,67.316,""
quicrtc,0,437,66.690,""
quicrtc,0,438,66.844,""
quicrtc,0,439,70.520,""
quicrtc,0,440,67.074,""
quicrtc,0,441,67.026,""
quicrtc,0,442,73.679,""
quicrtc,0,443,66.689,""
quicrtc,0,444,66.778,""
quicrtc,0,445,76.067,""
quicrtc,0,446,66.141,""
quicrtc,0,447,67.949,""
quicrtc,0,448,67.339,""
quicrtc,0,449,69.117,""
quicrtc,0,450,68.284,""
quicrtc,0,451,67.293,""
quicrtc,0,452,71.300,""
quicrtc,0,453,67.522,""
quicrtc,0,454,66.941,""
quicrtc,0,455,67.292,""
quicrtc,0,456,68.042,""
quicrtc,0,457,67.700,""
quicrtc,0,458,77.703,""
quicrtc,0,459,67.313,""
quicrtc,0,460,66.347,""
quicrtc,0,461,67.277,""
quicrtc,0,462,70.291,""
quicrtc,0,463,65.834,""
quicrtc,0,464,65.674,""
quicrtc,0,465,73.183,""
quicrtc,0,466,67.189,""
quicrtc,0,467,67.866,""
quicrtc,0,468,66.513,""
quicrtc,0,469,67.808,""
quicrtc,0,470,67.636,""
quicrtc,0,471,78.289,""
quicrtc,0,472,68.824,""
quicrtc,0,473,66.692,""
quicrtc,0,474,67.059,""
quicrtc,0,475,72.758,""
quicrtc,0,476,65.559,""
quicrtc,0,477,67.352,""
quicrtc,0,478,74.589,""
quicrtc,0,479,66.771,""
quicrtc,0,480,67.723,""
quicrtc,0,481,67.016,""
quicrtc,0,482,68.198,""
quicrtc,0,483,67.469,""
quicrtc,0,484,66.756,""
quicrtc,0,485,70.368,""
quicrtc,0,486,66.973,""
quicrtc,0,487,66.740,""
quicrtc,0,488,73.857,""
quicrtc,0,489,67.669,""
quicrtc,0,490,66.786,""
quicrtc,0,491,76.526,""
quicrtc,0,492,67.667,""
quicrtc,0,493,67.713,""
quicrtc,0,494,67.676,""
quicrtc,0,495,70.621,""
quicrtc,0,496,66.938,""
quicrtc,0,497,67.786,""
quicrtc,0,498,71.897,""
quicrtc,0,499,66.523,""
quicrtc,0,500,67.101,""
quicrtc,0,501,66.368,""
quicrtc,0,502,66.153,""
quicrtc,0,503,67.638,""
quicrtc,0,504,77.294,""
quicrtc,0,505,67.856,""
quicrtc,0,506,66.261,""
quicrtc,0,507,66.416,""
quicrtc,0,508,71.645,""
quicrtc,0,509,65.959,""
quicrtc,0,510,66.890,""
quicrtc,0,511,75.072,""
quicrtc,0,512,67.448,""
quicrtc,0,513,67.234,""
quicrtc,0,514,67.831,""
quicrtc,0,515,67.226,""
quicrtc,0,516,67.296,""
quicrtc,0,517,81.955,""
quicrtc,0,518,71.504,""
quicrtc,0,519,66.529,""
quicrtc,0,520,66.445,""
quicrtc,0,521,66.413,""
quicrtc,0,522,69.229,""
quicrtc,0,523,67.892,""
quicrtc,0,524,76.756,""
quicrtc,0,525,67.070,""
quicrtc,0,526,65.603,""
quicrtc,0,527,67.469,""
quicrtc,0,528,70.185,""
quicrtc,0,529,66.921,""
quicrtc,0,530,66.730,""
quicrtc,0,531,72.610,""
quicrtc,0,532,66.641,""
quicrtc,0,533,66.667,""
quicrtc,0,534,67.273,""
quicrtc,0,535,67.086,""
quicrtc,0,536,67.029,""
quicrtc,0,537,79.594,""
quicrtc,0,538,69.095,""
quicrtc,0,539,66.433,""
quicrtc,0,540,66.216,""
quicrtc,0,541,71.393,""
quicrtc,0,542,66.386,""
quicrtc,0,543,66.859,""
quicrtc,0,544,74.753,""
quicrtc,0,545,66.991,""
quicrtc,0,546,66.800,""
quicrtc,0,547,67.125,""
quicrtc,0,548,67.640,""
quicrtc,0,549,67.024,""
quicrtc,0,550,75.875,""
quicrtc,0,551,70.501,""
quicrtc,0,552,65.737,""
quicrtc,0,553,65.821,""
quicrtc,0,554,66.834,""
quicrtc,0,555,66.665,""
quicrtc,0,556,66.824,""
quicrtc,0,557,76.721,""
quicrtc,0,558,67.525,""
quicrtc,0,559,66.394,""
quicrtc,0,560,67.191,""
quicrtc,0,561,69.314,""
quicrtc,0,562,66.736,""
quicrtc,0,563,66.620,""
quicrtc,0,564,71.901,""
quicrtc,0,565,67.190,""
quicrtc,0,566,67.236,""
quicrtc,0,567,66.418,""
quicrtc,0,568,67.499,""
quicrtc,0,569,66.012,""
quicrtc,0,570,78.514,""
quicrtc,0,571,67.980,""
quicrtc,0,572,66.926,""
quicrtc,0,573,68.189,""
quicrtc,0,574,71.088,""
quicrtc,0,575,67.317,""
quicrtc,0,576,66.527,""
quicrtc,0,577,73.348,""
quicrtc,0,578,66.870,""
quicrtc,0,579,67.418,""
quicrtc,0,580,82.196,""
quicrtc,0,581,72.833,""
quicrtc,0,582,66.395,""
quicrtc,0,583,67.954,""
quicrtc,0,584,69.623,""
quicrtc,0,585,67.360,""
quicrtc,0,586,67.374,""
quicrtc,0,587,78.885,""
quicrtc,0,588,67.971,""
quicrtc,0,589,67.886,""
quicrtc,0,590,76.812,""
quicrtc,0,591,68.626,""
quicrtc,0,592,67.671,""
quicrtc,0,593,67.158,""
quicrtc,0,594,74.279,""
quicrtc,0,595,68.648,""
quicrtc,0,596,67.798,""
quicrtc,0,597,72.757,""
quicrtc,0,598,67.254,""
quicrtc,0,599,67.175,""
quicrtc,0,600,68.440,""
quicrtc,0,601,69.817,""
quicrtc,0,602,66.336,""
quicrtc,0,603,66.991,""
quicrtc,0,604,68.851,""
quicrtc,0,605,67.757,""
quicrtc,0,606,68.220,""
quicrtc,0,607,76.250,""
quicrtc,0,608,67.453,""
quicrtc,0,609,67.613,""
quicrtc,0,610,74.857,""
quicrtc,0,611,68.405,""
quicrtc,0,612,67.476,""
quicrtc,0,613,67.055,""
quicrtc,0,614,71.646,""
quicrtc,0,615,67.238,""
quicrtc,0,616,67.387,""
quicrtc,0,617,70.938,""
quicrtc,0,618,67.873,""
quicrtc,0,619,67.731,""
quicrtc,0,620,66.860,""
quicrtc,0,621,68.132,""
quicrtc,0,622,66.706,""
quicrtc,0,623,76.140,""
quicrtc,0,624,65.955,""
quicrtc,0,625,66.170,""
quicrtc,0,626,67.674,""
quicrtc,0,627,73.951,""
quicrtc,0,628,67.342,""
quicrtc,0,629,68.182,""
quicrtc,0,630,71.560,""
quicrtc,0,631,68.443,""
quicrtc,0,632,66.782,""
quicrtc,0,633,67.939,""
quicrtc,0,634,70.095,""
quicrtc,0,635,66.708,""
quicrtc,0,636,78.271,""
quicrtc,0,637,67.329,""
quicrtc,0,638,67.399,""
quicrtc,0,639,67.653,""
quicrtc,0,640,75.617,""
quicrtc,0,641,68.555,""
quicrtc,0,642,66.749,""
quicrtc,0,643,73.915,""
quicrtc,0,644,66.936,""
quicrtc,0,645,67.020,""
quicrtc,0,646,67.282,""
quicrtc,0,647,72.394,""
quicrtc,0,648,66.182,""
quicrtc,0,649,67.607,""
quicrtc,0,650,69.762,""
quicrtc,0,651,68.081,""
quicrtc,0,652,67.206,""
quicrtc,0,653,68.000,""
quicrtc,0,654,68.379,""
quicrtc,0,655,67.547,""
quicrtc,0,656,76.081,""
quicrtc,0,657,67.546,""
quicrtc,0,658,67.566,""
quicrtc,0,659,67.945,""
quicrtc,0,660,74.400,""
quicrtc,0,661,67.381,""
quicrtc,0,662,67.393,""
quicrtc,0,663,72.385,""
quicrtc,0,664,67.402,""
quicrtc,0,665,68.487,""
quicrtc,0,666,68.767,""
quicrtc,0,667,70.905,""
quicrtc,0,668,68.041,""
quicrtc,0,669,78.555,""
quicrtc,0,670,68.030,""
quicrtc,0,671,66.646,""
quicrtc,0,672,67.345,""
quicrtc,0,673,75.907,""
quicrtc,0,674,68.631,""
quicrtc,0,675,67.643,""
quicrtc,0,676,74.763,""
quicrtc,0,677,68.745,""
quicrtc,0,678,67.434,""
quicrtc,0,679,67.139,""
quicrtc,0,680,72.089,""
quicrtc,0,681,67.441,""
quicrtc,0,682,65.658,""
quicrtc,0,683,70.519,""
quicrtc,0,684,66.689,""
quicrtc,0,685,67.097,""
quicrtc,0,686,67.031,""
quicrtc,0,687,67.683,""
quicrtc,0,688,66.711,""
quicrtc,0,689,76.147,""
quicrtc,0,690,67.537,""
quicrtc,0,691,66.783,""
quicrtc,0,692,67.080,""
quicrtc,0,693,74.641,""
quicrtc,0,694,65.778,""
quicrtc,0,695,67.373,""
quicrtc,0,696,71.855,""
quicrtc,0,697,67.287,""
quicrtc,0,698,66.890,""
quicrtc,0,699,67.294,""
quicrtc,0,700,70.265,""
quicrtc,0,701,67.229,""
quicrtc,0,702,77.976,""
quicrtc,0,703,68.335,""
quicrtc,0,704,67.845,""
quicrtc,0,705,67.363,""
quicrtc,0,706,66.830,""
quicrtc,0,707,67.845,""
quicrtc,0,708,67.475,""
quicrtc,0,709,74.719,""
quicrtc,0,710,65.963,""
quicrtc,0,711,68.293,""
quicrtc,0,712,67.476,""
quicrtc,0,713,67.229,""
quicrtc,0,714,67.727,""
quicrtc,0,715,79.964,""
quicrtc,0,716,70.032,""
quicrtc,0,717,66.300,""
quicrtc,0,718,67.485,""
quicrtc,0,719,68.011,""
quicrtc,0,720,69.835,""
quicrtc,0,721,65.880,""
quicrtc,0,722,76.874,""
quicrtc,0,723,68.871,""
quicrtc,0,724,66.922,""
quicrtc,0,725,67.887,""
quicrtc,0,726,68.966,""
quicrtc,0,727,68.837,""
quicrtc,0,728,67.278,""
quicrtc,0,729,73.606,""
quicrtc,0,730,67.142,""
quicrtc,0,731,67.739,""
quicrtc,0,732,68.139,""
quicrtc,0,733,70.143,""
quicrtc,0,734,66.941,""
quicrtc,0,735,67.128,""
quicrtc,0,736,68.975,""
quicrtc,0,737,72.289,""
quicrtc,0,738,66.784,""
quicrtc,0,739,75.036,""
quicrtc,0,740,67.239,""
quicrtc,0,741,67.392,""
quicrtc,0,742,76.048,""
quicrtc,0,743,67.278,""
quicrtc,0,744,68.387,""
quicrtc,0,745,66.883,""
quicrtc,0,746,71.190,""
quicrtc,0,747,67.481,""
quicrtc,0,748,67.055,""
quicrtc,0,749,71.604,""
quicrtc,0,750,66.387,""
quicrtc,0,751,67.391,""
quicrtc,0,752,66.847,""
quicrtc,0,753,67.835,""
quicrtc,0,754,66.303,""
quicrtc,0,755,67.392,""
quicrtc,0,756,66.623,""
quicrtc,0,757,69.570,""
quicrtc,0,758,66.878,""
quicrtc,0,759,74.857,""
quicrtc,0,760,67.931,""
quicrtc,0,761,67.312,""
quicrtc,0,762,72.926,""
quicrtc,0,763,66.796,""
quicrtc,0,764,67.588,""
quicrtc,0,765,67.664,""
quicrtc,0,766,70.164,""
quicrtc,0,767,67.239,""
quicrtc,0,768,66.375,""
quicrtc,0,769,69.407,""
quicrtc,0,770,72.743,""
quicrtc,0,771,67.757,""
quicrtc,0,772,67.869,""
quicrtc,0,773,67.419,""
quicrtc,0,774,66.554,""
quicrtc,0,775,75.477,""
quicrtc,0,776,67.340,""
quicrtc,0,777,68.336,""
quicrtc,0,778,66.616,""
quicrtc,0,779,72.393,""
quicrtc,0,780,67.089,""
quicrtc,0,781,66.221,""
quicrtc,0,782,70.719,""
quicrtc,0,783,66.691,""
quicrtc,0,784,67.811,""
quicrtc,0,785,67.364,""
quicrtc,0,786,68.754,""
quicrtc,0,787,67.369,""
quicrtc,0,788,77.109,""
quicrtc,0,789,67.184,""
quicrtc,0,790,70.693,""
quicrtc,0,791,67.504,""
quicrtc,0,792,70.734,""
quicrtc,0,793,67.926,""
quicrtc,0,794,66.968,""
quicrtc,0,795,72.816,""
quicrtc,0,796,67.884,""
quicrtc,0,797,66.917,""
quicrtc,0,798,68.051,""
quicrtc,0,799,70.876,""
quicrtc,0,800,66.618,""
quicrtc,0,801,66.012,""
quicrtc,0,802,71.221,""
quicrtc,0,803,73.200,""
quicrtc,0,804,68.260,""
quicrtc,0,805,70.627,""
quicrtc,0,806,67.744,""
quicrtc,0,807,66.942,""
quicrtc,0,808,76.930,""
quicrtc,0,809,68.244,""
quicrtc,0,810,69.533,""
quicrtc,0,811,65.926,""
quicrtc,0,812,71.459,""
quicrtc,0,813,68.555,""
quicrtc,0,814,66.338,""
quicrtc,0,815,74.423,""
quicrtc,0,816,66.456,""
quicrtc,0,817,68.311,""
quicrtc,0,818,68.225,""
quicrtc,0,819,69.251,""
quicrtc,0,820,68.005,""
quicrtc,0,821,67.955,""
quicrtc,0,822,69.640,""
quicrtc,0,823,72.329,""
quicrtc,0,824,68.039,""
quicrtc,0,825,67.937,""
quicrtc,0,826,68.445,""
quicrtc,0,827,66.371,""
quicrtc,0,828,76.207,""
quicrtc,0,829,67.252,""
quicrtc,0,830,68.197,""
quicrtc,0,831,66.079,""
quicrtc,0,832,70.654,""
quicrtc,0,833,67.156,""
quicrtc,0,834,68.053,""
quicrtc,0,835,72.784,""
quicrtc,0,836,66.845,""
quicrtc,0,837,67.187,""
quicrtc,0,838,66.965,""
quicrtc,0,839,66.756,""
quicrtc,0,840,66.567,""
quicrtc,0,841,78.620,""
quicrtc,0,842,68.716,""
quicrtc,0,843,71.175,""
quicrtc,0,844,66.963,""
quicrtc,0,845,66.885,""
quicrtc,0,846,67.919,""
quicrtc,0,847,66.479,""
quicrtc,0,848,73.981,""
quicrtc,0,849,67.268,""
quicrtc,0,850,67.983,""
quicrtc,0,851,66.698,""
quicrtc,0,852,67.426,""
quicrtc,0,853,68.886,""
quicrtc,0,854,67.865,""
quicrtc,0,855,70.104,""
quicrtc,0,856,66.378,""
quicrtc,0,857,67.245,""
quicrtc,0,858,66.757,""
quicrtc,0,859,67.802,""
quicrtc,0,860,66.972,""
quicrtc,0,861,77.029,""
quicrtc,0,862,66.610,""
quicrtc,0,863,69.026,""
quicrtc,0,864,67.088,""
quicrtc,0,865,68.581,""
quicrtc,0,866,70.459,""
quicrtc,0,867,66.639,""
quicrtc,0,868,72.882,""
quicrtc,0,869,67.962,""
quicrtc,0,870,66.986,""
quicrtc,0,871,67.419,""
