protocol,phase,index,ms,err
quicrtc,scale_setup,87,202.804,""
quicrtc,scale_setup,99,215.544,""
quicrtc,scale_setup,88,202.298,""
quicrtc,scale_setup,90,205.769,""
quicrtc,scale_setup,93,206.278,""
quicrtc,scale_setup,92,206.641,""
quicrtc,scale_setup,89,208.819,""
quicrtc,scale_setup,91,206.721,""
quicrtc,scale_setup,96,208.728,""
quicrtc,scale_setup,95,209.034,""
quicrtc,scale_setup,94,209.579,""
webrtc,scale_setup,75,611.066,""
webrtc,scale_setup,90,588.618,""
webrtc,scale_setup,78,625.416,""
webrtc,scale_setup,86,615.244,""
webrtc,scale_setup,80,628.525,""
webrtc,scale_setup,96,643.633,""
webrtc,scale_setup,79,649.596,""
webrtc,scale_setup,76,663.089,""
webrtc,scale_setup,94,642.259,""
webrtc,scale_setup,95,643.733,""
webrtc,scale_setup,89,648.337,""
webrtc,scale_setup,82,663.635,""
webrtc,scale_setup,88,658.990,""
webrtc,scale_setup,92,674.146,""
webrtc,scale_setup,84,687.976,""
webrtc,scale_setup,98,697.138,""
webrtc,scale_setup,87,686.923,""
webrtc,scale_setup,99,728.762,""
webrtc,scale_setup,77,736.947,""
webrtc,scale_setup,93,720.000,""
webrtc,scale_setup,83,739.069,""
webrtc,scale_setup,97,794.611,""
webrtc,scale_setup,81,797.105,""
webrtc,scale_setup,91,782.290,""
webrtc,scale_setup,85,807.326,""
quicrtc,scale_setup,101,201.461,""
quicrtc,scale_setup,103,203.981,""
quicrtc,scale_setup,104,203.667,""
quicrtc,scale_setup,105,206.065,""
quicrtc,scale_setup,100,210.052,""
quicrtc,scale_setup,102,207.072,""
quicrtc,scale_setup,109,208.408,""
quicrtc,scale_setup,106,213.467,""
quicrtc,scale_setup,122,208.437,""
quicrtc,scale_setup,107,217.271,""
quicrtc,scale_setup,108,215.802,""
quicrtc,scale_setup,111,206.682,""
quicrtc,scale_setup,123,210.260,""
quicrtc,scale_setup,110,214.524,""
quicrtc,scale_setup,112,219.152,""
quicrtc,scale_setup,120,212.657,""
quicrtc,scale_setup,118,210.777,""
quicrtc,scale_setup,117,213.049,""
quicrtc,scale_setup,119,210.383,""
quicrtc,scale_setup,121,212.149,""
quicrtc,scale_setup,115,217.943,""
quicrtc,scale_setup,114,219.941,""
quicrtc,scale_setup,116,216.645,""
quicrtc,scale_setup,113,222.376,""
quicrtc,scale_setup,124,226.250,""
webrtc,scale_setup,100,529.498,""
webrtc,scale_setup,113,574.437,""
webrtc,scale_setup,121,599.697,""
webrtc,scale_setup,124,621.025,""
webrtc,scale_setup,123,622.099,""
webrtc,scale_setup,112,618.955,""
webrtc,scale_setup,120,611.273,""
webrtc,scale_setup,115,615.936,""
webrtc,scale_setup,103,652.144,""
webrtc,scale_setup,101,653.643,""
webrtc,scale_setup,102,667.254,""
webrtc,scale_setup,114,654.962,""
webrtc,scale_setup,105,703.469,""
webrtc,scale_setup,118,676.749,""
webrtc,scale_setup,116,701.688,""
webrtc,scale_setup,106,723.665,""
webrtc,scale_setup,110,732.072,""
webrtc,scale_setup,111,727.457,""
webrtc,scale_setup,104,747.087,""
webrtc,scale_setup,117,724.489,""
webrtc,scale_setup,119,735.101,""
webrtc,scale_setup,109,755.097,""
webrtc,scale_setup,122,784.007,""
webrtc,scale_setup,108,786.431,""
webrtc,scale_setup,107,813.415,""
quicrtc,scale_setup,125,201.353,""
quicrtc,scale_setup,142,204.551,""
quicrtc,scale_setup,144,200.905,""
quicrtc,scale_setup,128,203.904,""
quicrtc,scale_setup,143,204.998,""
quicrtc,scale_setup,127,207.162,""
quicrtc,scale_setup,132,199.302,""
quicrtc,scale_setup,131,202.233,""
quicrtc,scale_setup,130,206.085,""
quicrtc,scale_setup,148,202.349,""
quicrtc,scale_setup,133,201.494,""
quicrtc,scale_setup,146,208.562,""
quicrtc,scale_setup,147,207.187,""
quicrtc,scale_setup,129,212.816,""
quicrtc,scale_setup,126,219.233,""
quicrtc,scale_setup,149,205.833,""
quicrtc,scale_setup,145,211.508,""
quicrtc,scale_setup,135,200.285,""
quicrtc,scale_setup,136,202.482,""
quicrtc,scale_setup,134,207.487,""
quicrtc,scale_setup,138,200.527,""
quicrtc,scale_setup,137,202.461,""
quicrtc,scale_setup,139,203.622,""
quicrtc,scale_setup,140,203.639,""
quicrtc,scale_setup,141,208.150,""
webrtc,scale_setup,149,559.111,""
webrtc,scale_setup,125,577.031,""
webrtc,scale_setup,129,596.881,""
webrtc,scale_setup,143,617.025,""
webrtc,scale_setup,127,632.751,""
webrtc,scale_setup,142,640.846,""
webrtc,scale_setup,140,625.686,""
webrtc,scale_setup,144,660.881,""
webrtc,scale_setup,148,667.652,""
webrtc,scale_setup,133,672.618,""
webrtc,scale_setup,137,663.081,""
webrtc,scale_setup,128,683.142,""
webrtc,scale_setup,141,687.007,""
webrtc,scale_setup,135,675.265,""
webrtc,scale_setup,131,694.705,""
webrtc,scale_setup,147,706.362,""
webrtc,scale_setup,138,691.388,""
webrtc,scale_setup,146,723.514,""
webrtc,scale_setup,132,723.295,""
webrtc,scale_setup,126,735.193,""
webrtc,scale_setup,134,721.685,""
webrtc,scale_setup,145,732.097,""
webrtc,scale_setup,130,734.966,""
webrtc,scale_setup,139,729.721,""
webrtc,scale_setup,136,735.780,""
quicrtc,scale_setup,151,201.716,""
quicrtc,scale_setup,152,200.797,""
quicrtc,scale_setup,150,203.019,""
quicrtc,scale_setup,168,200.682,""
quicrtc,scale_setup,155,198.398,""
quicrtc,scale_setup,153,202.295,""
quicrtc,scale_setup,169,201.296,""
quicrtc,scale_setup,154,201.625,""
quicrtc,scale_setup,170,200.915,""
quicrtc,scale_setup,172,201.329,""
quicrtc,scale_setup,156,203.582,""
quicrtc,scale_setup,171,204.431,""
quicrtc,scale_setup,173,202.192,""
quicrtc,scale_setup,157,208.311,""
quicrtc,scale_setup,159,204.892,""
quicrtc,scale_setup,158,207.248,""
quicrtc,scale_setup,161,203.019,""
quicrtc,scale_setup,160,205.266,""
quicrtc,scale_setup,174,207.637,""
quicrtc,scale_setup,163,210.009,""
quicrtc,scale_setup,164,208.996,""
quicrtc,scale_setup,165,208.016,""
quicrtc,scale_setup,166,206.283,""
quicrtc,scale_setup,162,213.099,""
quicrtc,scale_setup,167,204.745,""
webrtc,scale_setup,150,537.711,""
webrtc,scale_setup,158,583.403,""
webrtc,scale_setup,174,601.840,""
webrtc,scale_setup,167,601.002,""
webrtc,scale_setup,160,616.993,""
webrtc,scale_setup,154,632.097,""
webrtc,scale_setup,161,621.902,""
webrtc,scale_setup,153,636.150,""
webrtc,scale_setup,165,615.948,""
webrtc,scale_setup,152,648.241,""
webrtc,scale_setup,170,661.168,""
webrtc,scale_setup,169,662.770,""
webrtc,scale_setup,159,656.692,""
webrtc,scale_setup,171,664.527,""
webrtc,scale_setup,157,663.430,""
webrtc,scale_setup,166,653.292,""
webrtc,scale_setup,163,658.990,""
webrtc,scale_setup,164,659.734,""
webrtc,scale_setup,155,679.728,""
webrtc,scale_setup,156,679.875,""
webrtc,scale_setup,168,726.579,""
webrtc,scale_setup,172,726.968,""
webrtc,scale_setup,173,729.244,""
webrtc,scale_setup,162,720.381,""
webrtc,scale_setup,151,745.158,""
quicrtc,scale_setup,187,200.495,""
quicrtc,scale_setup,188,199.107,""
quicrtc,scale_setup,175,200.986,""
quicrtc,scale_setup,176,201.333,""
quicrtc,scale_setup,189,201.470,""
quicrtc,scale_setup,177,201.460,""
quicrtc,scale_setup,178,200.259,""
quicrtc,scale_setup,190,200.386,""
quicrtc,scale_setup,179,199.106,""
quicrtc,scale_setup,191,201.546,""
quicrtc,scale_setup,180,201.221,""
quicrtc,scale_setup,193,199.994,""
quicrtc,scale_setup,192,202.355,""
quicrtc,scale_setup,181,202.012,""
quicrtc,scale_setup,194,200.163,""
quicrtc,scale_setup,183,199.778,""
quicrtc,scale_setup,182,204.026,""
quicrtc,scale_setup,184,199.706,""
quicrtc,scale_setup,195,202.217,""
quicrtc,scale_setup,196,213.360,""
quicrtc,scale_setup,185,213.444,""
quicrtc,scale_setup,197,213.671,""
quicrtc,scale_setup,199,207.946,""
quicrtc,scale_setup,186,211.711,""
quicrtc,scale_setup,198,212.207,""
webrtc,scale_setup,189,600.292,""
webrtc,scale_setup,199,612.380,""
webrtc,scale_setup,190,628.838,""
webrtc,scale_setup,192,625.491,""
webrtc,scale_setup,191,634.278,""
webrtc,scale_setup,188,641.553,""
webrtc,scale_setup,175,645.397,""
webrtc,scale_setup,183,637.380,""
webrtc,scale_setup,198,634.384,""
webrtc,scale_setup,187,677.916,""
webrtc,scale_setup,195,669.212,""
webrtc,scale_setup,193,682.122,""
webrtc,scale_setup,185,674.007,""
webrtc,scale_setup,184,682.927,""
webrtc,scale_setup,182,731.779,""
webrtc,scale_setup,177,747.022,""
webrtc,scale_setup,176,750.661,""
webrtc,scale_setup,194,745.526,""
webrtc,scale_setup,197,740.330,""
webrtc,scale_setup,178,757.479,""
webrtc,scale_setup,181,752.842,""
webrtc,scale_setup,186,742.349,""
webrtc,scale_setup,196,749.048,""
webrtc,scale_setup,179,759.875,""
webrtc,scale_setup,180,808.829,""
